log_trip_id,vessel_flag,primary_eez_code,departure_month
360F1BCF-1F19-16D8-6A7C-3A11417F41D4,KI,LN,1
441DC793-8DEA-8150-0D76-3A11418309F3,KI,,8
32E1E82C-4333-2320-A107-3A1141856E76,KI,I5,11
D4C3049D-7AF3-4DA9-21C7-3A1141949500,KI,LN,1
80D20736-99AC-B19C-1E0A-3A114197046E,KI,,9
335D720E-70B8-F535-4897-3A1141990B3A,KI,LN,1
E076DC61-CE02-1313-BBF0-3A11419D1F94,SB,SB,5
81F0F855-76C5-1407-AD7A-3A11419DCA82,KI,,7
78F118CA-BA9E-6E2A-0F74-3A11419F538F,KI,I5,11
C8F2C66B-0AC7-7D70-CD40-3A1141A2419C,VU,IW,8
C88F9AEB-625C-D211-6BCC-3A1141BA2607,TW,SB,2
8FC46971-4245-244E-3CDE-3A1141CADF80,KI,IW,1
6BAA2C03-2C8B-16ED-62B1-3A1141CC5C2C,KI,LN,1
03226290-1D88-C6FF-A117-3A1141CECF9A,KI,,7
4577D389-A674-C5CF-E995-3A1141D3E28E,KI,IW,9
4BF6D383-5721-B5D0-6B9A-3A1141D784C0,TW,SB,5
EED2ABC1-77E3-9DE1-6721-3A1141D79938,KI,LN,1
BDF54F94-0859-4331-5A48-3A1141DA27BC,KI,,7
02C0C433-1AF3-AA9B-A6AC-3A1141E22DB5,KI,IW,9
5E6CEDF6-EA53-FC9F-EDD8-3A1141E86DE3,TW,SB,5
CB6EDB8E-C1B3-80D9-CF1A-3A1141ED7482,TW,SB,7
12AADB35-99B1-C435-AD98-3A1142140947,SB,SB,9
02A69ADC-2532-C9A5-9ADA-3A1142180603,SB,SB,4
C4A0D397-7CA6-DD29-7063-3A11421BA98E,SB,SB,10
FF46A232-AEAD-AAA2-B740-3A11421E0AE9,CN,VU,12
88FDAB28-93F5-0A6B-057B-3A11422BCF1D,SB,SB,10
15E66831-9DA1-B397-11A9-3A1142E046DA,KI,PX,9
6E156E89-807A-D0CF-0206-3A1146C6FDFB,KI,IW,1
2814EFD4-4396-1562-4D50-3A1146C8C0D7,KI,IW,1
02F859CF-50C1-C9FC-B7B6-3A1146CA2F43,KI,IW,1
1A5AF3D7-A3CF-BB36-A9D2-3A11474A7D47,FJ,FJ,11
3A738680-95C3-0C38-B947-3A114BB735C6,KI,PX,8
C4E1AA1F-439D-B32A-1CA2-3A114BC449C2,FJ,FJ,12
440EC4DD-8D89-5C7C-5B04-3A114C0BEF51,KI,GL,8
4003FAA4-5328-FBF0-5B86-3A114C19841C,KI,PX,10
C18211DF-75E4-B21A-74B0-3A114C73AFA8,VU,,10
D7F94F67-EAEA-90A4-AB56-3A114C96EFFD,FJ,FJ,12
6E87DCAC-08FC-D520-A2CB-3A114D193CE5,FJ,FJ,12
4562496D-DCFF-16C8-E474-3A114D42DE7F,FJ,FJ,12
6E55BC77-948A-314C-A280-3A114DA70D26,MH,,3
EE462592-814C-006D-D3E9-3A114DA9F1B0,MH,,2
85818EB3-5ABD-E971-049D-3A1150E1FD0A,FJ,FJ,12
D27E6B33-808C-F772-EC5C-3A1150FC8153,FJ,FJ,11
33A45776-E366-005C-866F-3A1151268369,FJ,FJ,12
FA31FC4F-EFC1-79E5-613E-3A11513A7DC8,FJ,FJ,11
961406EB-644C-F910-9B4B-3A1151470B33,FJ,FJ,11
B4DB40C4-631A-54D7-4DA1-3A11532179D2,CN,CK,3
4685DAC6-81E4-100C-5E89-3A115694279E,CN,CK,3
97673C90-DF46-F25C-5AFF-3A1160B3E5F2,FJ,FJ,12
89C197A5-627D-674B-D528-3A1160D727F8,FJ,FJ,12
CD98411E-E105-BB2E-4FC1-3A1160DF52D0,VU,,11
3F7EB878-DD58-75DB-A6A7-3A1160F48AE4,SB,SB,9
F1E98D52-644E-214F-DFAD-3A1160F5179B,JP,JP,2
0D68E90D-2899-C56F-8B5C-3A1160F52E8C,JP,IW,11
8FB1DB84-D599-848E-585C-3A1160F532F0,JP,JP,11
A15D3B8E-31DF-E3CB-8D23-3A1160F53C33,JP,,12
72EF532C-09D8-DDDF-9B36-3A1160F54A01,JP,I3,1
28004659-63AD-551B-C333-3A1160F54F5F,SB,SB,6
5D89244E-34B3-E276-9C77-3A1160F5569C,JP,I3,2
E521C5EF-4FE1-55C5-3749-3A1161F57919,MH,,3
E31F8709-691D-E5A2-8E03-3A116538E881,FJ,FJ,11
8D6B9C14-E18A-72F7-2F59-3A116563B83A,FJ,FJ,11
65EE2DC6-D3FC-DF76-4576-3A1165681FC1,CN,CK,2
45F8BEF6-1406-41CB-4A69-3A1165A0BAC3,FJ,FJ,11
0153429F-B4D3-12CB-49BA-3A1166188F73,PH,GL,10
1C4170F0-51DA-5871-5018-3A1166B30345,FM,CK,12
98694E26-7C74-C0E4-EB6B-3A1166BC529E,FM,CK,12
EAEC9178-C2E9-6DAC-6B8A-3A1166C1397E,CN,CK,7
D84C7699-B7A4-2AC9-5335-3A1166C4AAF2,CN,CK,7
5505C943-5507-5BE5-E276-3A1166C69752,CN,CK,7
70D8D04F-57A9-2180-42DF-3A1166C9768A,CN,CK,4
71528AFD-0571-4CA3-BA9F-3A1166CD7BC7,FJ,FJ,11
40C9EF8E-FB5C-ED8E-ED94-3A1166E8FE10,CN,CK,11
0F8DE1CA-9DEF-80B4-E049-3A1166F4C414,CN,CK,11
B731E8A0-2AE9-E6F1-7F84-3A1166F81C02,KI,CK,12
D774E21D-6E74-D15C-2400-3A116A7601D8,KI,CK,4
776DC0F4-1814-B5DF-86C3-3A116A9D382F,CN,CK,5
30788574-0CEB-BAB3-2AED-3A116B54C939,MH,MH,3
F20C6F3F-539A-1329-6E44-3A116B601365,FM,MH,2
C58534E4-0BFE-4704-A59D-3A116C1FCD90,MH,,6
4877A566-47D5-0AEC-02E8-3A116FFFF328,FJ,FJ,11
EBA7A5E3-0D44-80EE-113E-3A117013A6CA,FJ,FJ,11
7D309F79-4888-F8FD-9968-3A11701952FF,MH,MH,3
AAD4966A-FF71-3AE2-3EDD-3A1170229521,MH,MH,2
C4CBA340-45EE-83D4-A896-3A117043E15A,KI,CK,3
3546649A-A5C6-1AA3-99C2-3A117052E3EF,FJ,FJ,10
499BDFB0-2640-6760-EDF0-3A1170895CA7,FJ,FJ,10
A163DDD0-5F00-8FED-F547-3A11708DC611,VU,,2
DE4CA8F5-1601-E5B7-3852-3A117158B8A1,FJ,FJ,11
ADFD1946-D18F-993C-36E7-3A1172C8E46C,TW,I3,2
B8721FE2-253D-C092-BCA7-3A1172F145AA,TW,I3,1
1DE1B9A4-3548-9554-916F-3A11730B5FE1,TW,PW,1
F5F1CA33-97AD-FDFE-DDE8-3A11731BD7DE,TW,PW,2
7324F50A-758E-2575-A6F5-3A11749ECEC8,CK,CK,1
3168F9E7-8D7D-1B71-A395-3A11756C74A3,KI,,3
F417CBE5-A03C-E9C7-375D-3A11759B66B0,CK,CK,1
07CAADB3-96A1-BCC4-1818-3A11759CB8A8,KI,CK,4
96841BA5-8BB9-5269-1977-3A1175DC1E85,CK,CK,1
8AA62C41-1F91-D5ED-F05F-3A117628B741,MH,MH,3
610254E1-A99A-3527-36E3-3A11764129BF,MH,MH,8
0E84DAA7-4AAC-6E54-64A5-3A11765D8BE7,MH,MH,10
D86D96F0-A8CB-A650-DCF1-3A1176623B92,MH,MH,9
18194BA7-A9A2-F9EE-EB3E-3A11766802C2,MH,MH,3
93340B0C-3E16-754B-3D9B-3A117AB8AF29,KI,CK,3
15987C4B-0C20-22AF-06D0-3A1184D0475D,MH,MH,9
12E3CB9C-63E7-C177-502B-3A1184F06CBD,TW,SB,6
DFD69A26-6EA4-120F-19B8-3A11851D2B36,FJ,FJ,12
DD27EE31-27D9-E139-E4C6-3A1185FE6F36,SB,SB,9
FEEAEBBB-6D88-2A89-6430-3A11899389A0,FJ,FJ,11
8B0F8259-475F-704B-8F45-3A1189C74FD7,MH,,3
48799D99-C39A-CF04-7C82-3A1189DB6B46,MH,MH,9
0DE05B46-F2A6-19D5-CC40-3A1189F74FCD,MH,MH,9
9C773EA7-D293-9701-B154-3A118A098944,FJ,FJ,11
EBF78F9B-F58A-2C8D-C041-3A118A2D6A7F,MH,MH,9
1C346ADD-3CDB-75A2-33EA-3A118A3A1A2C,MH,MH,3
02F177DB-3125-E3BC-2CF6-3A118A3ABC43,CK,CK,1
B93184A0-0F8E-DD78-348A-3A118A496633,CK,CK,1
2A28B6CE-BBF5-8730-9AFE-3A118A49A222,MH,MH,2
0C7BB8CA-C8E9-23E2-C75E-3A118A4F929C,CN,,3
86C083D2-DB20-F77C-2123-3A118A602BA5,KI,,5
CDAAC3BC-5017-9D2B-70C3-3A118EDE19A0,KI,,3
29D095FB-5CB1-C1DE-C7F0-3A118F158526,MH,MH,3
00244D5B-B481-BCEA-2EFE-3A118F2020C7,KI,PX,4
F4B57396-D8D6-B34C-7E79-3A118F2DFF65,KI,FM,1
B93A49AA-EB25-053B-9D7F-3A118F2E7BA0,KI,PX,4
13BD970B-EE6E-9ED2-0B25-3A118F3230FA,KI,CK,7
0EFD397B-07CE-2234-3B4A-3A118F381133,KI,PX,10
A0F41D0C-961D-AB00-115F-3A118F38CBE3,MH,MH,3
46A43217-74CC-6F78-ECEA-3A118F3BEC36,MH,MH,3
92C3A226-E122-E7E8-4CC3-3A118F3DFB9A,KI,LN,6
72660D7D-1402-6509-7B37-3A118F3F0A2B,MH,MH,10
7FF2BFEE-2ECB-986F-0E5C-3A118F4A1D3A,KI,PX,6
46EFF687-D7D1-5571-5F6C-3A118F53A671,KI,PX,6
36053FD2-A9C0-17A3-1C6A-3A118F5D9CAF,KI,LN,12
888457D6-A03C-27EE-9B85-3A118FD91D8F,KI,LN,6
C2E03CCA-CB85-D136-7878-3A119010F6A2,KI,PX,11
6FD9E8A3-13AF-86E3-02D9-3A1190164421,KI,LN,10
71944CA8-EAC9-013C-044E-3A1190207AA1,KI,PX,2
11375FAA-760A-272A-48A4-3A1193D5294B,KI,PX,6
C2DC5C71-FFF2-AAFC-50ED-3A11AF28EC8B,KI,IW,9
A2935DBD-AC44-3528-E0D9-3A11AF54D1CB,WS,WS,12
21251474-1039-1473-2045-3A11B2E67070,KI,IW,6
699FF434-93FA-1673-364E-3A11B2E82B4A,KI,CK,4
71587637-251C-AF55-B475-3A11B2EC1BA9,KI,IW,7
A92B00F7-C792-638F-2C36-3A11B2F7A99C,KI,IW,6
1231CDB7-7363-853E-474E-3A11B300DF3C,KI,IW,6
A7E275EA-2B87-3133-CA06-3A11B31A90CD,KI,IW,11
1D4DC0F1-B4C4-0809-5CD3-3A11B33BCF55,MH,MH,11
0C991BE6-432F-228A-9F6F-3A11B3640E41,SB,SB,1
0153DEDB-EDD9-A3E9-15DE-3A11B3F6D606,PF,PF,2
70FCC63C-0F3A-C4EE-1D49-3A11B7ED62F7,FJ,VU,12
9322F076-1772-C39C-5FAD-3A11B8734C92,KI,FM,1
C16FE3C0-1E47-6DA7-86B4-3A11B918A92E,JP,FM,9
81FEB471-D556-9399-79EE-3A11B952375C,FM,FM,2
D56E5920-B5C3-A531-6490-3A11B9623643,JP,FM,10
6029965A-4AE2-7B83-4089-3A11B96A5663,JP,FM,9
5515BF39-F692-47B5-43CE-3A11BCBC1BE0,KI,CK,4
8DF1EBA0-3AA5-0EFE-7046-3A11BD0C06B7,KI,IW,1
33824930-37C9-61FD-EA00-3A11BD5C7114,FJ,FJ,9
D9B5B9D4-1F89-8B68-A3A9-3A11BD69BD9B,KI,CK,6
00E43347-1361-72CE-4F49-3A11BD8D80D3,FJ,FJ,9
70B8DB48-90A1-D8CB-C57B-3A11BD92F4F2,FJ,FJ,9
A3BA194C-7C36-B7F9-150C-3A11BD95FC1F,FJ,FJ,2
21C5C22D-D6F8-6DDA-5C32-3A11BD9C5208,FJ,GL,10
B4E1AB43-CE15-D4E6-9F1C-3A11BDA6CD68,FM,CK,2
303ABBA9-0CAE-BA30-4221-3A11BDB65721,FJ,FJ,9
9B65A0B6-8249-4D98-3D70-3A11BDBF66B9,KI,FM,1
D85F82D7-7AB6-94FE-ECC6-3A11BDC2D5CB,KI,FM,1
8111D74D-3B80-2443-E9B6-3A11C21A94F6,FM,CK,3
27C286C3-7AFC-5A8E-FFCA-3A11CD75D7E3,PF,PF,1
426C8858-2980-41A6-04D8-3A11CDE2398D,MH,,6
22628D3A-A324-419C-3F04-3A11CDF60FA7,MH,,2
27938E70-FA88-4D78-AA1E-3A11CE3EF39B,WS,WS,12
D52AD2E6-E7A4-472F-CF6E-3A11D37CFC7D,MH,,3
A604C75A-14A9-4ADB-BB67-3A11D3877B68,CN,,3
727BF02D-A3F7-13A5-71E5-3A11D3DEC588,CN,CK,2
39CE8251-3EE8-5D96-9F01-3A11D7615EA7,VU,WS,5
69C7FF6C-3B16-87B7-7996-3A11D7B4E759,TW,I3,2
2BC3C1D5-9913-652F-4C5E-3A11D7D7A642,TW,PW,2
B0DF487D-192C-5B75-7E66-3A11DC0EF5D4,MH,MH,2
729DBC49-94CE-593A-10A0-3A11DC1DE3FE,TO,TO,8
C7CE4A1F-C10B-9ACD-9E84-3A11DCADFED2,KI,CK,7
BE789B04-A84D-7240-34B1-3A11DCB3356B,MH,MH,9
1B468AA0-1849-805E-1AA4-3A11E1951EF3,CN,LN,9
B1F546BF-CDC2-92EC-4624-3A11E197622B,CN,LN,9
E910D3E7-5247-6E95-10BC-3A11E19987BD,CN,GL,9
B776DB2C-B01B-6158-2FEF-3A11E2A82F6B,KI,IW,4
104B335C-6E93-AC4C-0807-3A11E2E2D2DB,MH,MH,1
745FF94E-5F07-4174-AFFB-3A11E2E855D7,MH,MH,1
77443B1E-9803-137F-A038-3A11F0660E17,KI,LN,3
643389E8-1981-7512-3399-3A11F0AA7242,KI,LN,7
1C7C36C9-2798-0BC3-A3D6-3A11F0BAD8CC,FJ,FJ,1
358EE71A-FF87-4C75-83A7-3A11F0CF2F77,MH,MH,1
6651E591-0A69-CFA4-F83C-3A11F0D29340,FM,MH,1
D79BC309-3EAA-3FBC-793B-3A11F0D64770,MH,MH,1
A74DC2CD-4782-C4B2-403B-3A11F0DA63FF,MH,MH,3
90E2A319-1603-CF77-53C0-3A11F0E73A86,MH,MH,2
A1045345-9BC4-E949-EFAF-3A11F0F1D749,MH,MH,2
80D684EA-E9D1-43C2-C644-3A11F101BDCF,MH,MH,2
29505B67-5936-DEE3-B315-3A11F104B324,MH,MH,2
07851540-6A58-F05E-45AB-3A11F11B3CC2,MH,MH,2
281C0C35-08FB-D06B-CD2B-3A11F11D41EA,MH,MH,2
C27FD3AC-06C7-0501-C79C-3A11F1257635,MH,MH,2
AEDE1A7B-C26F-9072-9F0C-3A11F1274166,MH,MH,2
09F0C4F7-4CA8-B95E-D7A4-3A11F12997A9,MH,MH,2
72EE30FE-CD3E-96F5-77E3-3A11F17D7899,NC,NC,2
6A84879F-2472-06AB-4FDC-3A11F1AFA80B,NC,NC,1
D6889AFD-40CE-971D-CFE7-3A11F1BB3DA8,NC,NC,2
3A6AC832-F55D-D5A7-4D3C-3A11F1C4C17B,NC,NC,1
4B690184-E149-46FB-1039-3A11F1D28CE6,NC,NC,2
D01346F1-DD1E-686B-3FC1-3A11F1E629BD,NC,NC,1
766BC075-5C93-E49E-C9F8-3A11F1EDD7CF,KI,PX,1
4A1FF43E-FB08-73AC-15BA-3A11F1F08C0E,KI,LN,7
651ED85B-CD38-9EEA-5EEE-3A11F2158CF8,CN,LN,3
E8FA0A6F-7CB6-FC38-D828-3A11F22F6077,JP,FM,5
84F0C33B-9DEF-040C-828F-3A11F236AB2C,JP,FM,9
DEF4830D-7A31-8DFE-ACDB-3A11F24404FF,JP,FM,4
048A005C-7349-5D1B-7813-3A11F58EDA7C,JP,FM,7
FA1C85DF-1483-28F2-6784-3A11F59F6987,KI,LN,1
D9CE7F97-D756-0E14-A681-3A11F631E8CB,MH,MH,1
69FFC959-E4BE-EA1D-6E86-3A11F658E07D,MH,MH,2
18D65BBE-EFBA-47C9-FC32-3A11F65D0E38,MH,MH,2
D10875B7-7CE2-D0DA-1ACE-3A11F668ABBC,MH,MH,2
F3021C4C-0138-7D1F-9B3E-3A11F67BA565,FJ,FJ,2
4ADE8EB3-4F3B-F6A8-8536-3A11F6F10D79,FJ,FJ,2
49AD5C7C-24EF-CB62-49BA-3A11F707958F,MH,MH,3
6EA86837-D447-3977-3303-3A11F70AEB48,MH,MH,3
F370D53B-9D16-0405-88BA-3A11F70EE44A,MH,MH,3
4D4646BB-9AF6-3D92-B49D-3A11F710C737,MH,MH,3
39903275-DF98-51F2-8100-3A11F72AE947,FJ,FJ,1
57370AC9-D16E-503E-F922-3A11F7305023,FJ,FJ,1
83608DD7-7C71-A66E-4345-3A11F73344C9,FJ,FJ,1
CF3117A5-D8CC-CF8D-7E65-3A11F8351461,VU,I7,4
E5FE7D8D-C41C-061E-B36F-3A11FB4B0461,FJ,FJ,12
DB3CE72B-ADBB-C037-1ABE-3A120011A53D,FJ,FJ,1
AAF689F1-F39D-370C-14CB-3A12009C6A22,FJ,FJ,1
3D9B3742-276E-95DB-9077-3A1200E0884F,FJ,FJ,1
013A409D-DE71-6FB1-B3FC-3A1201224A35,FJ,FJ,1
54DF3CB7-E451-23EA-214F-3A120141FE17,FJ,FJ,1
8FB31F38-9901-C5D3-A532-3A120169ADE1,FJ,FJ,1
EE106274-8244-68E4-5CA7-3A1201B06DB4,NC,NC,2
D16F1754-4404-7CF9-95FE-3A12056574D8,WS,WS,2
A04F39FB-F7B2-690C-555F-3A12056EE927,WS,WS,3
A675AF64-B4CD-25AB-EB09-3A1205748EF5,WS,WS,3
6017105F-6566-A836-8963-3A1205F58964,FJ,FJ,8
097F7EF1-F6FA-9481-32EA-3A1206D9F9F3,SB,SB,1
6C6F34FF-D8F9-A351-86DC-3A1206DCAF13,SB,SB,2
D3F499F7-6AD8-C3C1-B193-3A1214C1B887,KI,CK,9
9CE8BA31-1831-5857-06DF-3A1214C5092E,KI,CK,9
130C9706-5FD4-E6B3-865C-3A1214CF3536,KI,CK,5
23F35A18-DAFA-9592-7917-3A1214D2EF2C,CN,CK,10
B1790664-7500-DD1F-82D4-3A1214E25064,KI,IW,6
B3CD3377-1906-C775-45C4-3A1214F16440,CN,TV,10
AFDD25A2-51EC-AC07-0358-3A121563FF6A,SB,,8
F5383ECE-80D5-B575-E2DE-3A121587C49C,FJ,FJ,7
1ECC5ED1-C091-6100-7D22-3A1215D7A20C,PF,PF,4
E577869B-F98B-C09E-3308-3A121612A213,KI,TV,10
EC40BDCC-3FA3-3840-F726-3A1216379263,FJ,FJ,1
0BBFC4C2-A5F4-89C0-30DA-3A12163C0D81,FJ,FJ,1
632586DB-1661-BC7A-2C9D-3A12163E4D24,FJ,FJ,1
C83D3521-AE65-1AF0-95AB-3A121640586F,FJ,FJ,1
461CA108-4471-0833-B8EE-3A1216ED2154,VU,IW,9
755C044B-C0AD-0586-4B70-3A1216F64AA0,VU,,2
2F62A49D-DB3D-D5B6-6201-3A1216FF7232,VU,I5,9
9837D820-65B1-699A-4176-3A1216FF8CC9,VU,IW,4
2E48AFE8-A8DC-A196-A512-3A1217089990,VU,I5,4
209F8B18-7220-C9C1-2D55-3A1219C1D856,FJ,FJ,1
D32D9550-F483-B267-B19B-3A1219C9F118,FJ,FJ,5
C978AA3B-D3CF-A0AE-DEA0-3A121A0D06F3,FJ,FJ,1
3CB41A5A-7D63-078C-570B-3A121A42DD60,FJ,FJ,1
8FB3420D-BE65-9AD7-C30F-3A121A618D53,FJ,FJ,1
5AF35CAA-09B1-C1F9-D448-3A121A9D1D01,FJ,FJ,1
F9988377-1739-4DCD-3CC3-3A121B1AE0D6,FJ,FJ,1
85D079F7-8BDE-93F4-D246-3A121B480833,FJ,FJ,1
06840C74-A7B7-17FA-C9D9-3A121F769747,FJ,FJ,1
F08CE690-2186-A6B1-3B06-3A121FE805E6,FJ,I8,2
B6579909-3791-66E1-281C-3A121FEEF045,FJ,FJ,1
43D8E25E-4CA5-8D1D-DEA4-3A121FF1B896,FJ,FJ,1
89450A4B-2643-6825-1C5B-3A121FF46DF0,FJ,FJ,1
5D8FFA13-3AA4-E557-EC5B-3A121FF73D03,FJ,FJ,1
61E524EE-BE62-C50E-421F-3A121FFB3BF7,FJ,FJ,2
5FF93954-7C56-1CCE-0CC3-3A121FFD5AB8,FJ,FJ,2
FEFA05D8-4813-A141-5EB7-3A1224290F11,FJ,FJ,2
1421CB9D-2895-50B6-37C9-3A12250F58AD,VU,IW,12
9561D9CE-E752-A768-187B-3A1229B4525F,MH,MH,4
602DEF0F-34A6-7F7A-E0B1-3A1229DDE112,FJ,FJ,1
612890E6-3FEA-0612-2C9F-3A122A5FA25A,FM,FM,12
FC607ABC-661B-E3D6-8489-3A1238E99BC1,FJ,FJ,1
47F0F996-5093-1492-4A90-3A1239005351,FJ,FJ,1
DBC901CA-0B88-A457-DA89-3A123921F0A3,FJ,FJ,1
19945FDC-4BF3-3C02-6149-3A12397453D4,FJ,FJ,6
310B1839-BA89-BC2D-2422-3A1239AA30DD,TW,SB,7
042F291B-5BDA-1C24-E07D-3A1239EADDA2,TW,SB,6
5E10BBDF-92C7-83AE-A634-3A1239F127F2,TW,SB,6
23944997-2B06-C3A2-6257-3A1239F4634F,SB,SB,6
707FE9B2-D31E-595F-89EC-3A1239F790CE,SB,SB,2
758B8119-2CB1-13C1-A4EA-3A1239FEC9DC,SB,SB,2
DB287DD2-D0F1-E146-ADC3-3A123A014951,SB,SB,2
886CDCF2-80EF-EF1A-D8A6-3A123A0458AA,TW,I2,8
B2EA6D91-DDF3-C353-BEF2-3A123A05EF76,FJ,FJ,2
F266F430-2BCD-35AB-4E06-3A123A0AD5EE,TW,SB,7
0D9C43A5-EE63-AA32-3C20-3A123A0D47E3,SB,SB,11
D50EF544-B143-A09B-EAE1-3A123DC567AF,CN,SB,4
2C74E049-7D04-E739-A7D2-3A123DEC0ADB,CN,SB,9
1F3A8897-7090-3A41-FE3D-3A123E0C7F5B,CN,VU,1
098671EE-AAD0-B9BA-5393-3A1242BFD3B2,KI,CK,3
9C31C4AD-B7D2-0267-E461-3A12433E4148,FJ,FJ,1
7EE0010D-8495-C26F-2AA8-3A124378AFA7,FJ,FJ,3
F8682B7C-DF12-4F90-0119-3A12452EB1A4,CN,CK,4
A5924215-68AB-6283-1CEE-3A1245659CE0,VU,I5,5
EC9C2979-ACB0-9654-6536-3A12456EC753,VU,I5,10
276FD102-89C5-4A0D-3D49-3A12456EF4FE,VU,IW,9
E316147F-4CA0-EE33-7F31-3A12456F1317,VU,I5,10
59E8DC60-6EBC-6068-F96A-3A1248759C84,FJ,FJ,2
D29C6A1E-2FF4-B2DB-951E-3A124945FFAB,NC,NC,2
9886C728-3626-EB80-AE92-3A124962D5A4,FJ,FJ,1
A3FF6D77-07CC-021F-E775-3A124965C775,NC,NC,3
B3A69174-877F-7FEC-2644-3A1249706721,NC,NC,2
480C10C9-DB6C-FAF3-0643-3A124D278CD1,TO,TO,3
2EE30D7D-B140-1837-C661-3A124D288D46,TO,TO,3
70DDA9F4-D1EF-FFEF-14AE-3A124D5E0B3C,KI,IW,6
C689FDF0-2270-C0EC-83FA-3A124D69F43A,FJ,FJ,2
0B47D7DF-4711-3489-281A-3A124E1C6774,TW,SB,3
891F2859-40C9-04FE-4B34-3A124FD6F500,VU,IW,11
E8B64BF9-94C6-D79E-0221-3A124FE0204E,VU,I5,2
BF55CE61-2572-D868-FA1B-3A124FE03CC1,VU,I5,6
712462C2-F4CF-A984-8459-3A124FE05258,VU,I5,10
F31D1957-BE4B-38A4-8922-3A1254B61C94,VU,I5,11
4684595F-D40E-6F0A-1A48-3A125D759C76,FJ,FJ,2
41D83E2E-8A40-E99F-9597-3A125E46F106,JP,FM,9
1AEF1103-F660-0F84-06D2-3A125E48B783,FJ,FJ,2
E371772F-F235-4468-B27F-3A125E4AD0A8,JP,FM,2
4ABDD839-4DED-D631-F04C-3A125E4D02D4,JP,FM,12
96FD5526-7CB7-104B-98D2-3A125E4EA5E4,JP,FM,6
2691018F-B3FF-2DC4-ADF6-3A125E51D072,JP,FM,4
15F13C93-E318-E779-7F9A-3A125E545711,JP,FM,11
E11F38AB-0418-9492-E7EF-3A125E56ABA6,JP,FM,9
223DDFE1-B849-F64B-EE77-3A12620D098D,FJ,FJ,2
BE31D631-F48F-B11C-814A-3A12623597C3,FJ,FJ,3
7B9E9207-80AF-FCC9-D7F2-3A1262630195,FM,FM,1
9F7A1834-F575-EDC2-2008-3A126267B6B1,FM,FM,3
08869F01-FDE4-A081-4BF4-3A126270C8F3,FM,,4
D57FE22B-D635-1540-2175-3A126274EB47,CN,,4
2650FD04-94D1-2832-AD96-3A12627A69FC,FM,FM,4
3C9F907E-03AC-5A9E-2363-3A12627C4AC5,FM,FM,4
3B21E1F7-F6C6-5CE1-AAE7-3A12627DFF70,FM,FM,4
B76AE7B2-1D04-CA57-8544-3A1262ABC94B,FJ,FJ,3
972F0A02-F6B0-4D41-B739-3A126325781D,MH,,5
6E6BAF42-14E2-6178-C176-3A1263754099,JP,FM,2
E8896E2C-ECE6-13C5-FA74-3A1263778E6F,JP,FM,12
9ADB7217-AA0F-77CE-7E83-3A1267B6E96E,FJ,FJ,2
AE159530-F0F7-90A9-C813-3A126815C9A8,FJ,TO,12
16687E5C-A53D-56AE-D7B5-3A1268504EE4,TO,TO,3
BE07763F-5C65-8310-340F-3A126851A91A,CN,FM,2
7FF441DE-13D1-A2DD-240F-3A126C61C2F1,FJ,FJ,2
646248A2-424B-E5D5-0699-3A126CA40678,FJ,FJ,1
CF24B468-F5C2-E50D-388C-3A126D8DD723,KI,TV,9
1813CA48-D7C3-497A-93FC-3A1271ED4F85,FJ,FJ,2
93A8B4B3-4E06-113D-32AB-3A1272053BD7,FJ,FJ,2
B9BBDCE8-4AF0-3A68-3B4E-3A128658331B,MH,MH,1
8582F815-0427-446B-E927-3A128691D65E,TW,I3,3
535A3408-18C9-00BC-94E0-3A1286C4026C,TW,PW,4
F0449203-EFFD-7C2E-64CB-3A128BB176C9,SB,SB,1
1908712C-4F7D-742C-1D01-3A128BB407F0,SB,SB,2
02D23843-192D-049C-A216-3A128BB847A7,SB,SB,3
0C3D0032-8D80-4071-BE06-3A128BF673BD,SB,SB,12
F0581A31-BB40-D776-F541-3A1296A3510D,CN,I8,1
EA467930-3C9D-573C-53A8-3A1296D25262,KI,VU,1
E30A6E5C-54D4-25F3-283B-3A12A5624C62,FJ,FJ,3
73675C70-6ECD-FCB3-A706-3A12A56D7686,FJ,FJ,3
0BDD665B-DE6D-1F3E-F952-3A12A58A4164,FJ,,4
E1384AA3-DA88-FFB9-ADC9-3A12A5B9BCA6,FJ,,4
B029F911-A227-00CA-A2C1-3A12A602B9C3,FJ,FJ,4
B150DAD9-2E00-9539-C099-3A12A617743E,FJ,FJ,3
628A6407-8219-EC77-956C-3A12A64E1477,FJ,FJ,3
DDABE39A-7DDD-AA27-9718-3A12A9FD90BF,MH,MH,3
87D2F391-ED13-BBCE-56D9-3A12AA2C56E1,FJ,FJ,4
5E2E78CF-FB06-5342-E073-3A12AA3E7228,SB,SB,3
5253820A-284E-4216-DCA2-3A12AA5F87F5,FJ,FJ,1
A8D59F29-BF19-52FE-46C2-3A12AA83CE4C,MH,MH,4
A05F85B3-2428-8CF3-9B9E-3A12AA868D00,MH,MH,5
13D7FD53-BCD0-C6EA-95B6-3A12AA8918FB,MH,,5
67869B81-3519-81A5-C086-3A12AA8C49AD,MH,MH,3
0267E8BB-1FAD-EFBB-7D98-3A12AA933A0D,MH,MH,3
9D54313C-E09D-3F1A-F508-3A12AA94CCC3,FM,MH,3
1F7D759B-0E7F-CAC3-0D13-3A12AA974E36,MH,MH,3
