log_trip_id,vessel_flag,primary_eez_code,departure_month
7E5FB50D-4F89-5EFB-6795-3A1310A75B6F,US,H5,10
C71D8A77-44E5-5E40-C7C1-3A1315CE3C76,PG,PG,5
D1334E11-9A06-71E0-4242-3A131AF4C4C6,JP,FM,4
94C04344-2448-5CEF-19BA-3A131AF56721,PG,PG,5
311319F2-9B9A-B5E0-8152-3A131CE3F3DF,KR,TV,12
40766005-E468-C244-70B4-3A1320BE7082,KR,TV,11
08AE7E50-1888-402E-6E47-3A132A84F14E,PG,PG,5
ECE77EF9-E53C-1338-6F32-3A132A88D825,PG,PG,5
AC377F6F-169F-879C-7913-3A132A88EEB3,PG,PG,5
F53BDB20-B774-86EA-3792-3A132A8AF359,PG,,5
B9DA6695-409D-C2A0-E217-3A132F8CF534,SB,SB,5
82156F5B-FB84-B142-CC4D-3A1339DA98CE,PG,FM,4
03C80EC6-23DD-F59A-B8FF-3A1339DAADC9,TV,PG,5
E18836B6-4CF2-A75A-F20E-3A133F008F63,KI,PX,3
C5A30621-6473-835A-5ECD-3A133F00CB06,JP,FM,5
2F6AA612-2FCA-4BAA-E9BB-3A134600BCF6,JP,JP,6
8DA86621-CD7F-114B-10A4-3A134E731729,JP,FM,4
A0396754-3591-5DEF-CA71-3A134E733F67,PG,PG,5
ACF86A9B-D9FD-8B76-96AC-3A135399CFF6,KR,,6
141F6E46-B0CF-7387-C257-3A13539A568A,SB,SB,5
4C56E4FA-5986-75CE-A397-3A1359ABE001,KR,,6
31A4521A-93DA-0824-B784-3A135DE667BB,SB,SB,5
C3D2D0C3-F8EC-8BAA-3F8B-3A137CCF9088,PG,PG,5
4847BD9F-51A2-FB89-A67E-3A137CCFE942,PG,PG,5
E92A153B-93BD-BD1C-7AE5-3A137CD006FC,PG,PG,5
B4721DA5-E719-17E0-99C1-3A138C404D38,PG,PG,6
D5CA5F77-29C0-09EB-3A15-3A1391665EBB,PG,,4
F15F0CC3-F2B4-23C4-6C82-3A13A6B3C5BF,TW,GL,5
EE1429FC-9716-6010-45BB-3A13B571FA46,JP,FM,4
39D8496A-5F67-5CCB-68C3-3A13B57229FD,PG,PG,5
B10E5A64-3110-8125-71EB-3A13BFBF0755,JP,FM,6
D77832E1-A42C-E5C0-770F-3A13BFBF558A,KI,GL,6
5570A7E2-ACD8-87D7-0D98-3A13CA0C330B,PG,PG,6
E2C4F805-8F91-E6D5-A8A2-3A13F33E3A25,PG,FM,5
2EA6A313-4718-CAA4-FD35-3A13F33EDF21,PG,PG,6
59F670A8-5D19-3DF4-2F6B-3A1402B1A598,PG,PG,6
5DC63886-F797-7E51-D745-3A1402B1E138,PG,PG,6
FC38AE8C-941D-2A99-6CEF-3A141435321A,NR,I5,7
AE196F16-E7B6-7A68-5F74-3A142197DB6B,PG,FM,6
BCE38F46-7451-806B-8FDD-3A142198366B,PG,PG,6
27DFE2BB-0467-7B6E-0442-3A1426BD3FB5,PG,PG,4
4B50C89F-1FAB-51F0-EB36-3A1426BDC460,ES,IW,6
06763555-DDBD-9145-9590-3A1426BDD7C2,PG,PG,7
3BBDC5E0-EA5A-0EC8-72BE-3A14310ABF92,JP,FM,6
62E868DA-D370-5992-883C-3A143B687B51,KI,GL,6
9026305F-BCA9-EE24-5333-3A143B68944E,PG,PG,7
D1D45406-BF48-5317-C6F2-3A143CAC9AFD,SB,PG,4
6E81E490-9836-E609-09CB-3A144ACCB0DC,PG,FM,7
CE325225-221A-03F7-C309-3A144ACCF3D2,PG,PG,7
EE7E4367-6030-34B2-0DFC-3A145B4552D4,TW,GL,6
D45E1083-20A1-CF3D-8170-3A145F63B61B,KI,,3
AF867459-E014-5C3A-9D3A-3A145F63DCB5,MH,,5
8E566B0C-6E62-B70F-468F-3A145F64F0F4,SB,SB,7
A58A20B9-43CB-C848-DA17-3A1460588B28,VU,GL,5
E381707C-6876-17F1-940A-3A14648A908B,SB,SB,7
656867E5-D0D5-0FB7-C0AF-3A146ED645E4,SB,SB,6
CEEEB825-345E-94F1-8F76-3A1479852CBD,PG,NR,7
9E96CA24-1344-CD89-A7AE-3A1483DF3968,JP,JP,7
5F69E5A5-B5FB-54E4-7A1C-3A1483FBA92B,JP,JP,6
1F6B92FB-76D9-218A-BDFE-3A1484357131,JP,IW,7
380DC678-E160-7AFE-3D29-3A14843F9164,JP,IW,7
80ABC743-5AC6-94E6-DDA0-3A1484479E65,JP,JP,7
FA965307-2909-70DF-B411-3A1484577210,JP,IW,7
916A6938-4FEA-D00F-E199-3A14846814D6,JP,JP,8
5EB60845-E5AD-0FE9-238F-3A14848BF0CF,JP,JP,6
55E49FD2-FB68-F232-9404-3A1484AA9F4B,JP,JP,8
7C94E40C-4591-F7FC-A264-3A1484B8BA24,JP,JP,6
D2D69134-09CC-5568-B725-3A1484CCA786,JP,IW,7
DDAB010E-3452-B547-221A-3A148523FA9A,US,,5
860EC42F-8D47-03E9-2C5C-3A148532606E,NR,I9,10
2D709960-54CB-25A9-61A4-3A1488969E54,JP,PG,7
5AACAAB3-B1AE-226B-F919-3A148896F54F,PG,,6
426FD73A-AE35-3F00-17B9-3A1488FD0D7C,JP,IW,7
A2646209-FBDC-FFB2-FF92-3A149E880DAB,PG,NR,8
7D080242-6A21-A208-C205-3A14A255D979,PH,,5
D5FE7490-65C2-9111-0FA9-3A14A256DCF3,PG,PG,7
883AD652-B404-68A3-36C2-3A14A25717DC,PG,PG,7
2DD57803-97FC-8463-D13B-3A14A2F1A7A9,TV,FM,7
3AD0BCE0-3967-AC41-A672-3A14A788104B,PG,PG,7
CE88FD7E-81BF-8DE5-3F28-3A14ACA21F07,PG,PG,7
98252DD6-F4A9-A00C-2041-3A14B1C85DF4,US,I5,9
A5541BAA-C9F7-B702-341F-3A14B1C87191,US,CK,1
7CB2C2CC-9897-F0B8-FA84-3A14B1C89ED2,PG,PG,6
46AB6801-02AA-C628-1243-3A14B1C8F303,PG,,8
38161D96-8884-40D1-2A3D-3A14B461F0FA,PG,PG,3
27EF68DF-C0A3-9E3A-7CF1-3A14B47A0435,PG,PG,3
32F656A5-AEE2-FB7B-2BCD-3A14C66134D4,PG,PG,7
26DF0B6D-15E6-755B-DD19-3A14C6614C26,PG,PG,8
766F76E9-AD96-B3B2-8C2B-3A14C795BA3F,KI,,5
F8DA575D-2FA8-F43F-A2AF-3A14D11517C4,JP,JP,8
A64C28BE-0433-2E6A-EE72-3A14D1211D04,JP,JP,8
71BDD418-940F-81FD-8824-3A14D12EEFC1,JP,JP,8
16FD6A85-9C3B-6E73-CE48-3A14D133B850,JP,JP,8
ACB3DC4D-2181-19CB-1629-3A14D13C5E0F,JP,JP,8
D2C324AF-9E42-0BFD-DBDB-3A14DAFB1C2C,KR,PG,7
027F8A27-2865-5E05-71E0-3A14DAFB4882,PG,PG,8
1169C3E9-39F9-88D0-F182-3A14DAFB7A32,PG,PG,8
A706A3F9-154F-DC8A-B898-3A14DAFB8F36,PG,PG,8
BF3EAF91-5918-EE02-448E-3A14E54811E5,PG,PG,7
7238368F-1507-5FB9-25B7-3A14E5483C1C,KI,PG,7
AF45AA21-6DD1-312A-693D-3A14E54874B6,PG,PG,8
F395CB3C-BF54-61E7-574D-3A14EA6E9A1E,TW,NR,7
008DAD90-1A4D-FDA5-84A6-3A14EA6ED258,SB,SB,7
9F033276-C36A-A892-672D-3A14EAF1D7A2,PH,I1,10
491E9FCA-6529-6C07-4324-3A14F9E178D3,SB,SB,8
B026554E-E4DC-95C7-F0DE-3A14F9E1A353,KI,NR,8
070C8C4D-C2F5-8C7E-0A43-3A15042D9786,JP,PG,7
34A5EFD1-25B5-4446-95C7-3A15042DA78B,JP,PG,7
02678824-38AF-15EE-A0D8-3A15042E01CA,PH,,8
5A876F14-EC96-96C5-0805-3A1518C929E0,PG,FM,8
FCE56CF2-72CB-AEA7-AAC0-3A151DEDA179,JP,FM,8
08AC3308-2347-8FFD-4008-3A152F34852C,KR,TK,1
B3710BE1-2FBB-BE47-637F-3A153287228A,PG,PG,8
863CE3BD-B31B-F173-940A-3A1537AE1041,FM,FM,8
38EAFC75-937B-8A06-A60B-3A153CD40F21,JP,FM,8
95AF6AAA-BC4A-9BD4-F537-3A153CD42363,SB,SB,8
609D48E1-A7A9-2916-4D03-3A153D38672A,PG,PG,5
B30CA4B9-A887-A056-4499-3A153D5CD549,PH,PH,2
B5323DF0-05D7-6D00-B0D1-3A1542861428,EC,LN,1
90E9DD1C-8AB5-6C6A-E268-3A154720D3BB,PG,PG,10
ECBAE1A8-E993-4789-6C7F-3A15472214C5,SB,SB,8
C5FB2E55-7213-40F5-F9D6-3A15516CDFDE,SB,SB,9
7E20EEE9-3487-80CA-F8B1-3A1551B3E678,PG,MH,8
FE577425-ED88-2AA1-376A-3A155BB9C21E,KI,GL,7
2AC9A60B-033F-8ED4-A3C2-3A155BBA9721,SB,SB,8
335C33CC-45AF-C8E8-2885-3A1560E00DF0,KR,FM,8
5DD546EF-A4F5-4C86-7966-3A156290A8F4,KI,TV,3
71D8EE68-D90C-F0A0-F150-3A15660654DB,KR,TV,1
E3F3F71A-B9E0-0718-0245-3A156606E4FD,PG,,6
1253D2A1-BBA4-D4C0-FFE5-3A15758B2EA5,EC,IW,8
37EEA1D4-4779-CA84-32C2-3A157AA06EBC,PG,PG,9
6683AF4C-0E5C-2606-56AC-3A158A135F18,JP,PG,8
EB4F0275-235A-94A1-D546-3A158A13A3B9,PG,PG,8
49C7D7A3-AF0C-6A3F-50DF-3A158A13BCC5,PG,FM,8
7FA57A39-9131-B63B-F570-3A158A144A0B,PG,PG,9
1EABA506-916E-EDD5-C642-3A158A14B6FE,PG,,9
27C62DF9-F399-B20E-B47A-3A158A14CE95,PG,,9
E179BD0D-033A-36EE-D120-3A158AE30AD9,PH,I1,1
50F694DF-49D1-A8FB-F88D-3A158AF306DA,PH,PH,3
A24022F8-8C8C-ADD1-E231-3A158AF816B4,PH,PH,1
C56CFA3A-4E52-D315-D5F0-3A158AFB3E1C,PH,PH,2
66A4E6D1-BAF7-D77E-C825-3A158B049215,PH,PH,2
9A99C62F-5E7D-0F99-54F1-3A158B0750F8,PH,PH,3
F4F08861-2C14-1D76-CAAB-3A158B0FBFCD,PH,I1,1
05663995-EDC1-D236-397A-3A158BAA2ED9,PH,PH,1
13572A4B-F19F-B8BE-CDD0-3A158BAC96CD,PH,PH,1
BC059351-88A2-DFF8-9E4A-3A159EAD513D,SB,SB,9
9EBB5F41-59A5-E17B-22D2-3A15A3D31751,SB,SB,9
680706E7-E338-749B-5CE1-3A15B3465605,KR,PG,8
ABABB792-BFF2-E51C-512F-3A15C2B8E380,KI,PG,8
C27664D5-A914-E4BF-B244-3A15C2B8F923,PG,PG,9
18E5FCB5-5459-70CA-2502-3A15C2B92636,PG,PG,9
243023AA-E685-ADDC-9503-3A15C7DF460B,JP,PG,9
BDE7782A-1F07-8C66-57DE-3A15C7DF7F92,SB,SB,9
8BAA4163-D0F1-2762-658B-3A15D276CB8C,US,IW,8
A99598A7-8260-6EB1-5907-3A15D28D704B,US,IW,10
54BF7CBB-6E39-0C4B-7088-3A15D2AAECC5,US,IW,6
746C081B-BC95-A94E-8103-3A15D75291D7,SB,SB,9
3E38D0D0-7977-0ABC-D2AA-3A15DC78AA59,KR,PG,8
07523E83-1398-DEA4-CC75-3A15DC78C25A,PG,PG,9
096C5742-F4F7-3A0D-D35E-3A15EBEC24D4,KI,GL,9
C3055AB8-4A4E-DD35-BD2A-3A15F1A2CF51,JP,JP,8
73C8F065-9300-9A62-2CF2-3A15F1AB56DB,JP,IW,8
73C8F065-9300-9A62-2CF2-3A15F1AB56DB,JP,JP,8
362B45F7-D5D5-12F3-E53A-3A15F1B5AD89,JP,IW,9
E768FE3D-A3FC-A6DE-9557-3A15F1BBBAF5,JP,JP,9
A34B60F0-3E8D-F458-CB3B-3A15F63860E0,PG,PG,8
1790E1FD-EE1B-FE3A-8BA6-3A15F63947A4,SB,SB,10
607C067E-AE65-4937-DBFA-3A1605AB7B7D,NR,PG,9
5B544D65-1E9F-F644-5C6B-3A1605ABBE11,PG,PG,9
188AD846-0A9F-45B1-057D-3A162FA9DBE8,PG,PG,9
F782E2D7-0A40-5F2D-76CB-3A164E92D5E1,EC,IW,10
0E3F2564-A08C-57D6-F45E-3A1653BC060C,KR,PG,10
8A41CA01-2858-4D91-2E70-3A16737F61E7,SB,SB,10
0C05B3B5-4472-C7FD-DBAF-3A167786268F,EC,IW,10
AC9927F0-03AF-41B8-6A1E-3A1677BD2866,SB,SB,10
AF6A84FD-64FB-4C3C-37A6-3A167801BDF6,KR,SB,10
2AFFA94A-D75D-AA3F-1321-3A1690B71C44,KR,PG,11
8394F3C9-544A-27E7-2792-3A1690B81718,JP,PG,9
A16F4EA5-8775-C617-4759-3A1690B8B930,KR,PG,9
DCB42375-0302-3136-4B6B-3A1690B9D7AF,KR,PG,9
C5BD9925-15DA-B907-56D8-3A1690C4E603,KR,PG,9
B2012A34-CE21-4438-499F-3A1690CCB2A8,PG,PG,10
3C99A882-822B-5DD4-5126-3A1690D58BD2,PG,,10
C31E00D1-D442-EE5D-0B4B-3A1690D59112,ES,I4,10
E7ED9FFA-4148-27FD-8B63-3A1690EC1B15,PG,PG,11
DEA16837-A0EF-2EE2-0127-3A1690EF348B,SB,SB,10
6B3616D7-6E6B-BD16-429C-3A1690EF3C65,KR,SB,10
6B3616D7-6E6B-BD16-429C-3A1690EF3C65,KR,PG,10
9A0569A8-9571-6341-FB22-3A1695DEF809,PG,PG,9
67A4DB61-87CE-26BA-BA70-3A1695DF5E88,KR,FM,9
55BF272A-9045-BFD8-4325-3A1695E1FD79,PG,PG,10
ACD1AFB4-DFB3-F1FD-95E0-3A1695E54BD3,JP,PG,10
547C4A9C-491A-02FA-11BD-3A1695E5F1D6,PG,PG,10
914DE672-FD87-8F93-A335-3A1695E5F7AE,KR,PG,9
4698E529-9F41-24BA-707A-3A1695E66408,PG,PG,10
A3EA2247-9CFD-1098-56C6-3A1695E66888,PG,PG,10
5F7984F0-F270-8743-FCC7-3A1695E6EBA8,PG,PG,10
3492A886-50DE-CDA1-A5B9-3A16A1DBEB1A,KI,,7
35430D2B-C5B8-0842-4E8D-3A16A1E34F85,KI,PG,8
D8F657BE-D4F7-6593-7F25-3A16A55EB631,SB,SB,11
9D9A06E6-8615-388B-4870-3A16A55F5282,SB,SB,11
FFCD7079-8D67-882E-BF13-3A16A5D22804,ES,IW,9
EF7642AC-DABF-98B6-F7E9-3A16A715FC02,KI,SB,10
63F2B0B4-473B-B382-5CE0-3A16BA6645C9,KI,GL,10
BB94404F-28FB-C3DD-8728-3A16BFED79EB,KI,PG,10
AF8878CD-6545-76ED-901D-3A16D8DA97A9,JP,PG,10
7954A689-1F33-6E05-6465-3A16D8E60865,KR,PG,10
26CEF69F-C168-82FA-9D79-3A16D8E6831C,PG,PG,10
A1F48608-8415-DA43-2A96-3A16D9065986,PG,PG,10
53C778BB-D8F5-E1BF-F556-3A16E321FE24,PG,PG,10
C0646560-7869-4612-D7FD-3A16E322315F,SB,SB,10
7A427893-31C1-8F95-6586-3A16E322A470,JP,PG,10
01625A09-B14B-94D6-C6DE-3A16E3236D6A,JP,PG,10
7724C10E-06CD-F458-DA41-3A16E3237542,JP,PG,10
EC628EFA-2A12-C0F2-6073-3A16E32C608B,VU,SB,11
8054CDE9-7099-EE87-23D0-3A16E32CE836,SB,SB,11
B3D31D9F-AE18-E707-CB3B-3A16E32FC8B7,SB,SB,11
FE7CA848-9193-6150-4EE7-3A16E3343C19,SB,SB,10
F2281411-43EA-DB6B-29F3-3A16E4FC8FB0,KR,SB,11
F4968835-4ACC-75B6-4B11-3A16EE86035C,KR,SB,11
8BB0FAC6-26AF-BC27-FA40-3A16FCE443B4,PG,PG,11
1822983E-79CF-F42D-2A9E-3A17020C467F,PG,PG,11
79A9220D-D968-C4AD-976B-3A17020D2AB3,PG,PG,11
E4152E79-1E59-4AF7-F14D-3A170212A132,PG,PG,11
107F1C55-B495-15F7-3AEB-3A170213DB43,KI,PG,9
CAD82F8E-14EE-C59B-9676-3A171BCCF47B,SB,SB,11
B2764580-D6BC-4CDA-53C7-3A171BD84A8E,ES,H5,11
B64A262A-7704-91AE-7283-3A171BF9DA5E,SB,SB,12
BB347D06-44D8-8567-6848-3A17363DC265,EC,IW,11
6E70BB6F-CA56-6D23-15A0-3A17365CD004,ES,I5,11
C2427DDE-6766-E330-D904-3A176902E12D,PG,PG,11
EC7B2454-8E47-2A2F-130E-3A176E287F47,PG,I4,11
8BCAA277-70C9-278F-C04E-3A176E288821,PG,PG,11
40521182-FECF-D463-7E95-3A176E294091,JP,PG,11
D0545CDB-00F9-64ED-B66E-3A176E29AB60,KR,SB,10
31752546-9874-5F91-7EF8-3A176E29B578,JP,PG,11
CA6EBBB1-3885-0464-DF34-3A176E29D0C4,PG,PG,11
0884DB3D-6C6E-E502-4338-3A176E29E337,PG,PG,11
64EB56F3-2AB3-4A89-F4E6-3A176E2A70FF,ES,H5,12
45D520C2-BEAF-4FA4-1F10-3A176E2AAC34,PG,PG,12
564F8790-667C-B667-DEF2-3A176E2AD1ED,SB,SB,12
B1BA1450-C4D4-E01F-5623-3A176E2AF918,SB,SB,12
C20E4FDB-53ED-A3CD-D034-3A1778753B80,KR,PG,12
1CDAFE2F-C9EE-D4A0-781F-3A177A2D781C,SB,FM,3
EAB0C7E7-5754-C59F-88D5-3A177A3FD57A,TW,TV,12
77C8AA59-0C3E-F8D8-7B52-3A177A460D30,KI,FM,8
1475D11E-E56D-6232-DD0A-3A177A462AE5,KI,PG,10
486DC4A7-907E-3C1D-923E-3A177A477F71,PG,PG,2
376FAC46-DF73-4FAE-9F0D-3A177A479925,PG,PG,4
3733AB7A-68EE-D5B7-6FE2-3A177A4BA5D3,PG,PG,1
92DDED35-0851-B610-AFE0-3A177A4BD546,PG,PG,5
0B28745D-F07B-E7E1-DE34-3A177A4C0C83,PG,PG,6
72CC0370-C012-D48B-C79F-3A177A4C9C06,JP,PG,1
E66EA8BF-90C8-53F2-1B5A-3A177A4CDB08,JP,FM,3
FBE561FB-3AEE-5C98-8B8C-3A177A4D1CC7,JP,PG,4
C1D05CCE-2F92-E13E-78A9-3A177A4D55D9,JP,PG,6
E3BFA189-0C58-E977-0AC8-3A177A4E4327,JP,PG,3
059C69B8-47BE-366F-8BBE-3A177A4E5C73,JP,PG,4
E4D1DBF8-F367-D180-06BF-3A177DA39BF4,KI,,12
74E0BE65-9EA5-2E15-84DB-3A177DA3D3CB,KR,PG,9
A464EFD7-BB5E-9A49-A675-3A177DA3E3EF,KR,PG,12
9ACB931F-4D3F-D7B0-E1FC-3A1782C1E1D2,PG,,9
B5F04421-E9F2-24C0-6587-3A1782C23816,KR,PG,11
9D913948-F71F-2E51-54F9-3A1782C2EF0A,JP,PG,12
E019175F-847E-2AF4-7663-3A1787E82D6F,VU,SB,11
3914379E-41BA-A7D2-AF58-3A178B27ED10,JP,FM,3
BD63EFFA-2D6B-DF43-49F3-3A178B27FD2E,JP,FM,5
27B29CE0-83B6-2824-2F91-3A178ECCC9B8,TV,PG,1
D1F149A3-25AC-B2BE-FE76-3A17905943E7,JP,PG,1
6C5CB6A9-7E71-6177-CFFE-3A1790595F48,JP,FM,3
556D326F-5E24-0568-37F7-3A1790597B95,JP,PG,4
58A5B1D2-B02E-3510-23AF-3A1790599866,JP,PG,6
AB838108-6C66-B8F6-7716-3A17905A3139,JP,FM,4
AB838108-6C66-B8F6-7716-3A17905A3139,JP,PG,4
B9B66386-75CA-76F1-8965-3A17905C67FB,JP,PG,2
992F2DCC-2F72-A7F1-E8A3-3A17905C930A,JP,FM,3
FD426328-8B7B-098C-6E75-3A17905D0525,JP,PG,1
DD80F8F7-5C03-61E7-94E0-3A17905D1EE2,JP,NR,5
319DAA87-0C0E-2B7A-1362-3A17905E9156,KR,PG,2
7263BBD9-2BA5-A10A-D364-3A17905EA468,KR,FM,4
98107704-49D4-B5C0-9444-3A17905EBD37,KR,PG,6
22F60759-C4E8-462D-190F-3A17905F7018,JP,PG,3
BAC23EFD-9757-9294-672D-3A17905F88DC,JP,FM,5
573C401E-FF8E-17B2-9D9D-3A17906039F4,JP,PG,3
F803AAF3-EF00-A325-6417-3A17906059C9,JP,FM,5
8C283881-5E19-E7B1-31EA-3A1790607326,JP,FM,6
B5A7C93F-1383-F12C-5D9B-3A1790608D34,JP,PG,7
E4A22F8F-261E-1758-8762-3A17906167C9,PG,PG,12
028A212D-13A8-7BE8-730E-3A1790619953,PG,PG,3
A4D143A3-7AEC-3641-5125-3A179061B175,PG,PG,4
1BF2DC5D-9A45-FCDC-28E5-3A1790624A7F,JP,PG,3
239855F1-130F-7E0D-1352-3A179063D589,JP,PG,12
1A098344-BAC4-41CA-F6A8-3A179063ECB6,JP,PG,1
179087FE-2237-F71E-7C38-3A17906401C6,JP,PG,2
C3B91457-FDDC-A6A9-F340-3A17906418B6,JP,PG,3
5A9FE833-C57E-29F8-5E65-3A1790642C84,JP,FM,5
32E449A0-4A00-EC7B-F64D-3A1790644351,JP,FM,6
EB5E5F0B-7BD8-17A1-0569-3A1790658B13,JP,PG,4
3C555660-96A3-1CD6-E6C6-3A179065ABFA,JP,PG,5
5571F13F-0C54-CB41-8B10-3A1790669C31,KI,TV,10
8D006D75-AF8A-E4BC-5D5A-3A179069C423,NR,,2
49521E6A-C206-AC29-9576-3A17906D1B45,JP,PG,3
915050F1-7756-DAB0-801E-3A17906D7424,JP,PG,3
28061F6E-5A89-C1FD-87FD-3A17906E91A0,JP,PG,4
4F186745-2988-8755-4C4C-3A17906EA961,JP,PG,6
EB1C9D48-D8D9-FE38-19D6-3A17906F05EE,JP,PG,2
13324FA3-A726-A2DC-214D-3A17906F1A4F,JP,PG,4
8632BC4D-9E6C-16D3-EEAE-3A17906FBB31,JP,PG,1
31511C55-51DD-C953-14CF-3A17906FD564,JP,PG,2
99353EFC-1AC7-B7BD-9A3B-3A17906FEC4A,JP,PG,4
F417434E-1FAD-2075-DA48-3A1790700160,JP,FM,5
357803D4-CE3A-53E7-628B-3A17907012D4,JP,PG,7
6817A16C-2480-947A-BD69-3A179070FBB3,JP,PG,1
CB6053BB-77A4-29AC-C365-3A1790711BD2,JP,PG,3
64FFEAA7-3B5B-4A24-0264-3A1790713072,JP,PG,5
F2758239-E984-8524-E383-3A179071C20B,JP,PG,3
01894567-268A-7E58-BA26-3A179071EEB3,JP,PG,7
BE242DAA-29B7-87A0-E047-3A1790728C15,JP,PG,3
E2BEC333-14C6-BFDD-5CAB-3A179072A169,JP,PG,4
EC8D315D-B1B4-EA22-BD0B-3A179072B89B,JP,NR,5
1AE94F86-8B4F-D731-D57D-3A17907327F3,JP,PG,1
5006CBD4-BE8C-B26E-729B-3A1790733C66,JP,FM,3
718AEB62-C4E0-1C53-742C-3A1790735158,JP,FM,5
7D43D1F6-595D-F17D-0D2F-3A1790742EE8,JP,PG,3
821D89C1-62E6-840C-F60D-3A17907442A8,JP,FM,5
07B84DA1-FA02-3DC9-E809-3A179074DD58,PG,,10
845E2C9B-4010-E3CD-670A-3A1792612D01,TW,PG,9
512A97CA-D5A3-73A3-10ED-3A179264E786,PG,PG,12
CA67514F-4423-029D-4D8D-3A179267C0F2,KR,PG,4
E5BD35F2-E1FD-A763-C730-3A179269ECC8,KR,PG,12
F12B8C8E-9A3C-4981-6526-3A17926DB739,KR,FM,7
154CCB4E-D8D6-7B8C-AC01-3A17926DDF89,KR,FM,8
3A0A48C5-FDC0-DA2B-A9DD-3A179276D6C3,PG,NR,2
612FF9B9-889F-1D5B-EB44-3A1792770F6E,PG,PG,1
1EAEB4BC-2AEA-6DAC-E079-3A1792777D68,PG,PG,5
E373771A-193E-F9F7-A835-3A17927C2259,KR,PX,12
1E8427FA-4D2A-DB68-0774-3A17934A6A00,PG,PG,12
8C8047C8-0F29-34E6-BA82-3A17975B1D0A,ES,PX,12
4261EAFE-9929-A0B4-485E-3A179EA0E48A,PG,PG,3
DDF55C73-297E-0BC2-F999-3A179EAEBF88,PG,PG,4
14175386-50B9-7235-2C42-3A17A262C899,PG,,1
A6848CED-3CCB-5EE1-B605-3A17A28CE01E,PG,PG,1
3A3FE99F-6F85-131D-D299-3A17A33ABADF,PG,PG,9
8537E870-7071-F86F-2AB0-3A17A35EECE1,PG,,11
68A90484-92B2-829E-BDD7-3A17B11BA133,PG,FM,12
094198E2-9A40-E250-006E-3A17B11BB568,SB,PG,12
F978DE20-3F70-2258-4AAA-3A17B11CB5BF,PG,PG,12
8F0C62B2-60C6-59FB-4E7D-3A17B11D7F0A,JP,PG,1
01193F0E-5CF3-7B15-8218-3A17B6EA07FB,TV,GL,5
82368689-3DE9-2B95-2061-3A17BCBD4109,FM,FM,8
E93525ED-7CDB-321D-CE22-3A17CC04F21C,KR,SB,11
DAB40B81-0A0C-53E4-E666-3A17CC74455E,KI,SB,11
DAB40B81-0A0C-53E4-E666-3A17CC74455E,KI,PG,11
77C8CF7A-0AA2-A369-370B-3A17CD129272,KR,PG,12
03FFC436-A2BD-0EF1-4125-3A17DAB1191C,FM,PG,9
5FA2EAE4-66AB-D983-EF60-3A17DBD9E8F8,KR,SB,12
1ED96A69-BFA4-E8B4-8F01-3A17DBFC8CA4,KR,TV,12
2D29590C-1DB4-93E3-B04D-3A17DF75553D,PG,PG,12
A2D3F0A6-98C8-C47E-A9F3-3A17DF75C3F8,ES,H5,12
F153CB36-5BA3-101A-E2D5-3A17E9C831DF,KR,SB,12
489F572B-5E0C-1732-2AA1-3A17E9C8D320,SB,SB,12
BCEAE26A-A7E5-F570-9A39-3A17E9C8ECB6,KR,SB,12
8FD0D57A-60E4-2AED-CB21-3A17E9C99D1C,SB,SB,1
08B1E601-304C-6153-9282-3A17EFAED645,KI,PG,5
0218BDC3-7F1B-F4F3-CC34-3A17F93DD733,SB,SB,1
33979E3C-C6EC-1061-DDFB-3A180E4C52A9,TW,NR,12
18D0035C-CBA1-D867-F2B5-3A1812F4C89A,ES,H5,1
9FA44CD1-F9FC-67A3-E185-3A1812F542AE,SB,SB,1
C1DFE4DC-949C-2252-95D2-3A18181A1DB1,PG,PG,12
A14A0CF5-F06E-136A-D54A-3A18181A4C4A,KR,SB,12
2ADFD63D-B6E8-9FC2-4430-3A18181A6E47,KI,TV,12
E0682B9D-B354-3020-D9B0-3A18181AE431,PG,PG,1
0BB47388-2568-7A66-1CFB-3A181D408ADC,PG,PG,1
3C6C4797-2681-0A79-513F-3A18207847AF,KR,PG,7
B3BF899A-D076-26B4-6CD1-3A182078A484,KR,PG,9
6C4CF53A-1BD0-C69A-563F-3A18207A3D52,KR,PG,5
9CFD4989-E3D1-7BE3-406C-3A1820804748,KR,SB,11
115993E0-1AE8-F679-47EC-3A182318CB11,KI,PG,8
55553184-8FAF-4FD4-2C3D-3A18476CE387,KR,PG,10
B75DD9C6-A2E1-DDBB-32D5-3A184C49C374,KR,SB,11
451ACA01-5042-EF3D-3CF3-3A184D4A68C2,KR,PG,9
9D569FBC-D2F7-2640-6B92-3A184D87643B,KR,PG,6
63DA7006-B9A9-D152-B017-3A1850CECBDD,ES,H5,1
AB91FE16-36C9-11D9-3A9B-3A1850CECF9E,JP,PG,1
AF82F9B6-D45F-B62A-656B-3A1855EDE6CD,JP,PG,1
D2379893-FC48-9298-9E4B-3A1855EE529D,PG,,1
29956A3F-4AE0-B710-3931-3A18655930C8,PG,PG,12
2E0C6A79-DE2B-9F11-594A-3A1865597C0D,KR,TV,1
5BD194FA-011F-EA81-70CA-3A1870CF3962,EC,LN,12
F450D0D3-7E31-295C-F744-3A1870E99AC0,SV,LN,8
52B3C7BF-1DEC-94AC-7B71-3A18710EF474,SV,LN,8
